customer_id,proba_fraud,target_is_fraud
CUST_8UW0BV5B0F,0.95733917,1
CUST_JIGRDI4M2E,0.58667135,0
CUST_8DQVGPJ2FR,0.2611694,0
CUST_U599PE1TDQ,0.0029498166,0
CUST_Q474YMHAMT,0.60606396,0
CUST_CM0YCO1T2N,0.9406118,1
CUST_4YXFMXT5DD,0.57996917,0
CUST_AMK16BBRXM,0.6547146,0
CUST_QYKJ18N87U,0.37391505,0
CUST_LCQMJO7JXP,0.03686713,0
CUST_ZA8NTR8E1B,0.6551677,0
CUST_JQ3IMBWXTX,0.07784563,0
CUST_YA8JP6MR9Q,0.9467599,1
CUST_T7G23F6P3D,0.100750156,0
CUST_IK2ZRCAFA2,0.94658846,1
CUST_F91I3PSHNK,0.0055827517,0
CUST_7UUVLB8FWZ,0.023793472,0
CUST_RRGEBTGVXR,0.8592324,1
CUST_WDQYN7XHVO,0.10340719,0
CUST_8MYVSUPYGV,0.85232437,1
CUST_KRSBV8YYMV,0.06536121,0
CUST_MHH32FVJEL,0.75835794,1
CUST_U3VMV8YML6,0.40259978,0
CUST_S3NP1F9ZOC,0.5879009,0
CUST_73H067WP3K,0.37416378,0
CUST_2IM3SQJZ42,0.62788296,0
CUST_6LWMD438JE,0.8323856,1
CUST_6KR0EO1IJU,0.5014164,0
CUST_M7BII8D5G6,0.14020848,0
CUST_8R2B3W81MF,0.6334815,0
CUST_00Y4ZY75FD,0.3853114,0
CUST_VNVKKZMDD9,0.8922244,1
CUST_V8OA6JUIIF,0.47060132,0
CUST_43SKKL11X6,0.08171967,0
CUST_50R5WRJ9BP,0.1755339,0
CUST_29UD1C40U3,0.580778,0
CUST_57B4LF6W7E,0.9256683,1
CUST_BVIXB7CBDU,0.139792,0
CUST_VFKPBRHQWG,0.30166134,0
CUST_6GQTJYLNGB,0.20217289,0
CUST_5WUX7IYWI0,0.32007384,0
CUST_CQTFBQP4PH,0.09925331,0
CUST_N4845RK42H,0.27591485,0
CUST_TIK5KCRQ3U,0.7757979,1
CUST_G9L8LKPZMF,0.9817369,1
CUST_WDQDP1MFKA,0.9734597,1
CUST_36SF0370A3,0.7593095,1
CUST_2YOVW5G9O8,0.08109388,0
CUST_S2UJT9C25I,0.09467742,0
CUST_W8I0RN592C,0.038316824,0
CUST_4BRA263M0L,0.16657914,0
CUST_CC7ZMV0Y7L,0.9645483,1
CUST_HBQO0OIDGC,0.8849617,1
CUST_62E7IDAFBP,0.22956485,0
CUST_2UH7KSUXWR,0.9356453,1
CUST_Q3QWVBWCWN,0.21108578,0
CUST_MQILLZPZ22,0.63399345,0
CUST_M66WKNP5P0,0.81589824,1
CUST_8PSDEPBEAZ,0.12240119,0
CUST_Y8OQ7ONIRJ,0.014328246,0
CUST_2392N8BF45,0.79333633,1
CUST_01A3VC2EQZ,0.13447015,0
CUST_61HQHAU4HP,0.7761001,1
CUST_31VPT308LA,0.33843786,0
CUST_LVRNP1LKAW,0.022233171,0
CUST_RO1ZEELIHM,0.39640412,0
CUST_9HDN5L4SU9,0.40694967,0
CUST_JLV93SW782,0.7499083,1
CUST_0B2YLDOXSW,0.21354683,0
CUST_NKEJI1NWOD,0.6075226,0
CUST_LVC0ZEV1R9,0.41045493,0
CUST_4BBPVLBQU5,0.6417096,0
CUST_F59VC9UGKM,0.060307395,0
CUST_0ZEAY88K2L,0.33455217,0
CUST_ASZHYLCCNM,0.0847834,0
CUST_DMJUKTISG8,0.065796115,0
CUST_UF14B40QMI,0.6200499,0
CUST_PA9A6VHFUQ,0.9015023,1
CUST_N3AAHBJAFZ,0.583116,0
CUST_B4FFJ0QBN2,0.93580705,1
CUST_TTS0AIV2FP,0.07102569,0
CUST_WE3V8OUGAT,0.20696926,0
CUST_10G4VS603B,0.23351662,0
CUST_CWGY72IV4N,0.1419853,0
CUST_WVRZH7CQDV,0.85786176,1
CUST_OTZ85NT0MX,0.18820626,0
CUST_MTNNBT97VU,0.5077735,0
CUST_HGN1HM9X7F,0.071920335,0
CUST_EL6HJJYTSF,0.6352728,0
CUST_417M31LRZA,0.091640316,0
CUST_TWY00I1EGI,0.0047864662,0
CUST_L4UK1KJCLQ,0.096086495,0
CUST_2NHQJF30NT,0.7125529,0
CUST_X1TZMLRQIT,0.32629657,0
CUST_J9MHECIB3V,0.76020575,1
CUST_58B3CFDGL6,0.8986031,1
CUST_PZQX4M0A29,0.2481771,0
CUST_66SB51PBFT,0.52081525,0
CUST_J6JFQXHKYT,0.6249221,0
CUST_SIUA2KG6T7,0.29190895,0
CUST_2EB72YH12G,0.3583849,0
CUST_RQ2GAEZMVU,0.14675562,0
CUST_4WJ0N5AJDN,0.16378541,0
CUST_PGLEUMQNL0,0.44545892,0
CUST_PEQBU8E7XZ,0.784409,1
CUST_M8ADIVNQ4W,0.7972222,1
CUST_4CI2JCEZYB,0.018859025,0
CUST_78G4YYNLSF,0.7481722,1
CUST_MV6LOXU09R,0.23630379,0
CUST_R6BAVIZGY8,0.16635458,0
CUST_IEWZOY4XV7,0.9858255,1
CUST_11IJG38CQP,0.5352038,0
CUST_C7ACMHR7QR,0.0991869,0
CUST_4PRYWHI8TG,0.320069,0
CUST_E6ZUSDTR7K,0.8376314,1
CUST_XBZSSTJLDF,0.82210094,1
CUST_V9U6Y6Z0ZG,0.8274251,1
CUST_I8LF7LFHJZ,0.2046456,0
CUST_HQ5OGQTYGX,0.02660838,0
CUST_Y3SC2PGP7E,0.018157348,0
CUST_CQAW4EMEDC,0.61229885,0
CUST_0VB49EI4IW,0.9367682,1
CUST_D5WJ84JGB9,0.48485553,0
CUST_7X5SXOJS03,0.4265627,0
CUST_ETB7HQUSII,0.053872462,0
CUST_1BTRJQ2KF1,0.4615549,0
CUST_E56SXNK0U8,0.5424323,0
CUST_XVR9MSXQNJ,0.6216232,0
CUST_4NUSTF07R4,0.6202913,0
CUST_34Z6M1EBJW,0.61151826,0
CUST_AGGAWPCFH9,0.88619655,1
CUST_WUX2U9SSNC,0.18681933,0
CUST_E7SR5J7DKN,0.60681874,0
CUST_CDJBGJFCHV,0.13394915,0
CUST_V9NSJBVLLH,0.14123958,0
CUST_N1OBS6UGZQ,0.9523433,1
CUST_DOFC7JA0F7,0.20389135,0
CUST_8Q4QLSVEMD,0.40273282,0
CUST_E00NNNINYB,0.2686424,0
CUST_64H9CS1ZL4,0.46481648,0
CUST_HK1SNHS2HE,0.21097463,0
CUST_D8LOQ71F5L,0.2409729,0
CUST_6HCG00W399,0.87515503,1
CUST_XAGOCRG2WA,0.69152385,0
CUST_C33YA8ZGZT,0.02088798,0
CUST_6H8TIZ7FG0,0.018859418,0
CUST_4HH8MVV2DQ,0.5182746,0
CUST_GNGQ6J3C1P,0.5327677,0
CUST_CE716KE4EY,0.73492026,1
CUST_0IYWCYJOWS,0.31260896,0
CUST_Z3ZQ30QUG9,0.008585104,0
CUST_NHZLW2Y4A9,0.37384295,0
CUST_ICYUZWC0PK,0.22830905,0
CUST_3XS7D9TNKB,0.7447503,1
CUST_E1MNC6OEJU,0.010058402,0
CUST_HM5T3HQAF5,0.0753421,0
CUST_3OWG2LSLXJ,0.29961333,0
CUST_052730R16E,0.6061758,0
CUST_4QSM3ZEM4O,0.90255576,1
CUST_3DPTOHUU6D,0.041677576,0
CUST_1306U6QOJO,0.10203525,0
CUST_YP8G2DP6VN,0.30028048,0
CUST_3RQ3RPVOX8,0.55705214,0
CUST_THEGCNIPK5,0.3082505,0
CUST_EN4AWZTUEA,0.7636354,1
CUST_IRICATLCED,0.1750795,0
CUST_FE23HP9NUM,0.9404809,1
CUST_L9C4ACGFDE,0.19734457,0
CUST_AH00KPBM28,0.03058653,0
CUST_1FLPF4H3BV,0.974019,1
CUST_F5HBYX0U5U,0.17253032,0
CUST_JJ3IF96WWT,0.9077252,1
CUST_1P7GWW2D64,0.896307,1
CUST_QZVVM7VK7M,0.022368018,0
CUST_BI6PKQNDSK,0.023870224,0
CUST_8B4HN27KJ8,0.06262899,0
CUST_B0V0C0PUH5,0.24910936,0
CUST_A0QEFOJ7LQ,0.9941707,1
CUST_UAZ23MIXES,0.9771477,1
CUST_OHW4YJX1ME,0.82624626,1
CUST_D3L65XCDDT,0.16785984,0
CUST_7D2A04DF2U,0.3266572,0
CUST_X2E0RJW9KY,0.6885123,0
CUST_9ZTMRGMKRV,0.028859423,0
CUST_6T2XRA5KO8,0.72372156,0
CUST_7AGF0SQ4HQ,0.17070559,0
CUST_JLNKMS42F4,0.07856256,0
CUST_F26ZHT40TH,0.060073487,0
CUST_IGA4PIUXKP,0.65339077,0
CUST_DB1NLOMIS6,0.08776494,0
CUST_PGLB4LJCTH,0.732894,1
CUST_MLBHVVX3OG,0.056567803,0
CUST_Q293VTRXK3,0.97426444,1
CUST_B6TGM460ZJ,0.89350677,1
CUST_FQ0ETXKBF6,0.4462168,0
CUST_W8R1EGDJUG,0.16881418,0
CUST_J3LPAUHF12,0.5561189,0
CUST_EK6UDWSLGL,0.29801708,0
CUST_PJS0PL62EW,0.9447109,1
CUST_9DKIZE5CO6,0.5236613,0
CUST_8FFNMX1O7Y,0.86307615,1
CUST_FJC6S1U29Z,0.07590312,0
CUST_O3PGAHP07U,0.87128115,1
CUST_GL3YVDI0K5,0.009394906,0
CUST_EBKYVYUHLB,0.110320695,0
CUST_18SSGFKM2N,0.5007067,0
CUST_T9ZAH0FG64,0.78083944,1
CUST_RCQKCVPUUN,0.6958821,0
CUST_1FLS0Z1R84,0.8555114,1
CUST_J03YYA5OY5,0.49539495,0
CUST_X0TI0Q8G7L,0.20640606,0
CUST_5OS64CTET0,0.11825798,0
CUST_G9FAQX2UI2,0.09505937,0
CUST_JY4EUTIJ1W,0.007982782,0
CUST_9GCC4REXNP,0.101337604,0
CUST_F47ASJ25HU,0.7988177,1
CUST_RL7AG4QL4S,0.8683484,1
CUST_9NDJS8IQ52,0.15798363,0
CUST_LI94HGALOA,0.0038784996,0
CUST_DPPK3ZIM1J,0.9824874,1
CUST_3CHRT89GEM,0.04770049,0
CUST_A0KR9TE72G,0.5048455,0
CUST_SV4T5UOHAG,0.21081896,0
CUST_OCVNCP3DG3,0.14573775,0
CUST_849JBT62LL,0.18126683,0
CUST_ZJAEJGKYKE,0.38263115,0
CUST_GZ2J8B70TI,0.08154095,0
CUST_4K4YGK62JD,0.16527945,0
CUST_81T936JZYF,0.03285584,0
CUST_E5U19FQ7FK,0.6350616,0
CUST_980ZY7SYOA,0.5901674,0
CUST_2XRRT9A83Y,0.038664944,0
CUST_RQBVLXZUJV,0.87177277,1
CUST_CD2Y2RYYK8,0.04230541,0
CUST_IGSBK2HSTX,0.2606345,0
CUST_3SONEREH62,0.084760465,0
CUST_PFFL4CBGEN,0.03883874,0
CUST_XECJBFRR0K,0.9106052,1
CUST_2W93J9QP9F,0.8027727,1
CUST_WR27LCHKWL,0.9242298,1
CUST_PX8OSAINA3,0.6028833,0
CUST_BLF3DMDZOV,0.21901108,0
CUST_P15R19YWTK,0.564908,0
CUST_DXOK3A3LZI,0.8806871,1
CUST_KN35Y4NKY7,0.07712165,0
CUST_98WWZOHJ12,0.046846382,0
CUST_Y35NW9VOCI,0.77833915,1
CUST_52F9O922RY,0.20505032,0
CUST_6IHLQ5C8IL,0.4243124,0
CUST_BOF5D8E5V2,0.6633239,0
CUST_0ZGLZJEP0Q,0.066975445,0
CUST_8I3DGRP573,0.7175417,0
CUST_FPDZHHI4E1,0.66434884,0
CUST_1KL6KC5LE8,0.70021445,0
CUST_NORL8Z1BQF,0.5781077,0
CUST_ETJCK4WXKM,0.41304237,0
CUST_FBIHGHOHAL,0.034625303,0
CUST_ZDCIVQUY02,0.009285556,0
CUST_10U97EA5J3,0.72552896,0
CUST_ZYCXNVXM3V,0.5919385,0
CUST_CEDAAH96HQ,0.7588141,1
CUST_7YIY4IL692,0.8766105,1
CUST_6U7AQIMAEL,0.65266865,0
CUST_MVR1TXJL5I,0.18855196,0
CUST_E39RYQPK52,0.61362934,0
CUST_XC1ERZW7E1,0.9248385,1
CUST_WIFQ2JF4BI,0.04218979,0
CUST_5W0YJ6N4JT,0.83887917,1
CUST_1N09X35TXK,0.36825347,0
CUST_U0D4CIAO6X,0.6737409,0
CUST_0UCUNOSEZO,0.8661449,1
CUST_92H0LGFHQA,0.56219673,0
CUST_KN6NY8KCBS,0.01970672,0
CUST_DRSICL9TPT,0.74143225,1
CUST_1HEKTTJLLU,0.16692896,0
CUST_5V4GV52RL8,0.25002488,0
CUST_T4WFW1AVSD,0.0426905,0
CUST_AGLKESWEDX,0.36050743,0
CUST_HOCVA770B5,0.8825263,1
CUST_XQQ2BI61R8,0.1609282,0
CUST_3R9M5SG5QY,0.23061243,0
CUST_V4WPXW1GFA,0.003129037,0
CUST_DQ8ZHYJQBY,0.79045516,1
CUST_HPGBPSXUHN,0.29881066,0
CUST_VIAPMYZVBZ,0.1026623,0
CUST_RQU4PJCS9R,0.5031429,0
CUST_5X57YYM1D4,0.436771,0
CUST_JIALYFER3O,0.51702917,0
CUST_HGXZTSNPSE,0.34602675,0
CUST_9DHX4YLPEC,0.08893295,0
CUST_G4N5KNNLQT,0.6524972,0
CUST_6DTJQ0P2KM,0.00063590053,0
CUST_U8QKTIRI9N,0.07070391,0
CUST_06MDR4YFQP,0.67725646,0
CUST_FYFNP2G99Q,0.35456407,0
CUST_61M56DJRDW,0.7493167,1
CUST_5QUZJJL856,0.4035944,0
CUST_O697V961WM,0.97098035,1
CUST_V9YN61XSFF,0.5939077,0
CUST_Y7MYLLMQUM,0.33207113,0
CUST_FUQZDMIKF4,0.019658873,0
CUST_EBP6Y4R70S,0.850914,1
CUST_6CO5ZB2WYC,0.75857913,1
CUST_GQBK4OSCHN,0.98070085,1
CUST_IAFSEQFZYX,0.83624077,1
CUST_ZP4UR5H1U7,0.67512095,0
CUST_FMW3BH86HF,0.13925457,0
CUST_D4GM4PAJQS,0.10154416,0
CUST_0NK2IYHNU8,0.64025337,0
CUST_5IL3APZWQJ,0.61786,0
CUST_0J2DLXA692,0.9006498,1
CUST_WKMU5C5FDL,0.2407166,0
CUST_VZ16B3GX9G,0.76541424,1
CUST_AYNUIGEUK8,0.8411228,1
CUST_YKFGO14NT9,0.7760873,1
CUST_JCQV9VZKT9,0.2838536,0
CUST_96ZUN3TGZB,0.0628235,0
CUST_JIPZR4VSC9,0.0112124365,0
CUST_W2XO1NIP4N,0.4797586,0
CUST_NZWZ41SBWV,0.26693946,0
CUST_WXRXXGULGK,0.7676495,1
CUST_WIW0I9LAG7,0.08376547,0
CUST_HPS8PLXLQ7,0.6915788,0
CUST_564D51ULKL,0.9648493,1
CUST_W21OC228Y3,0.80386484,1
CUST_7Z75J9X3BM,0.96234024,1
CUST_8KY1QTL0SS,0.026460204,0
CUST_YYFKUU3FVG,0.88954306,1
CUST_ESASD5M8W8,0.1624354,0
CUST_P3KWM3KDRF,0.87457705,1
CUST_R8ABCW5SGM,0.08112236,0
CUST_1FUX93A8F3,0.809939,1
CUST_NWOX1T38MM,0.06724758,0
CUST_6KD4VN0K1I,0.4764392,0
CUST_I72CIJ39FH,0.10355064,0
CUST_FLAAOAPONW,0.43621472,0
CUST_1F94F0B54M,0.77955556,1
CUST_A7XCKXIM96,0.62774897,0
CUST_8VKFVZPEI7,0.7162933,0
CUST_W3LE1ROFAV,0.7837049,1
CUST_E7PNOCXUXG,0.7030759,0
CUST_FFMEJCDDYE,0.4875631,0
CUST_25KEFJ42JG,0.16219802,0
CUST_RG627I5MLN,0.14478219,0
CUST_HTPCT81YGI,0.18585716,0
CUST_AA1TPAL1M4,0.4410579,0
CUST_0UC5V4VORQ,0.9825758,1
CUST_AWB0OI9U89,0.20069109,0
CUST_PV55NDHABY,0.8799568,1
CUST_VI17V0TPCA,0.22467472,0
CUST_ZQ7YPJLH31,0.05166912,0
CUST_9KBSHAND4Y,0.6071154,0
CUST_8V86CYJ6TW,0.9585423,1
CUST_35P6LX0PL4,0.45047835,0
CUST_Y0W5913UUW,0.024226176,0
CUST_ANXYCHGTMS,0.4880611,0
CUST_8JQ4RYGEC2,0.9859979,1
CUST_ODJ4NO0GBD,0.8804111,1
CUST_P3378L49WF,0.76927793,1
CUST_KICAZHE8NN,0.070614934,0
CUST_VB1CFXIHF4,0.60991085,0
CUST_VSTH5M9BQO,0.27505863,0
CUST_HDK75QPFYX,0.15914689,0
CUST_RWYHDVKIA4,0.864983,1
CUST_43JBQUER8J,0.47594053,0
CUST_O90OU15CO3,0.5906489,0
CUST_3I9YBSZDKL,0.8423353,1
CUST_UXCR6U6H4D,0.002385316,0
CUST_SERJ564ARN,0.94054985,1
CUST_H46ZVKMLE3,0.1954659,0
CUST_NL6EN8HHTJ,0.7043179,0
CUST_ODDDZH1E45,0.8147369,1
CUST_8TXLHAMU3R,0.44873908,0
CUST_4UZWC2O93U,0.8857332,1
CUST_DS7M6R9WEF,0.46380195,0
CUST_MYOE39RKXR,0.580112,0
CUST_PT1UE9BH7S,0.29403138,0
CUST_Z3RWEA3KJT,0.33591145,0
CUST_EPZDZ7URBF,0.22242919,0
CUST_YYEQKOCYAW,0.2693218,0
CUST_IAL52MRE75,0.84241986,1
CUST_GLQ3G7R7DM,0.22528598,0
CUST_QYRMQU5F9V,0.6546279,0
CUST_000IIPM3OE,0.37009028,0
CUST_ZO8CYP4V7W,0.2798871,0
CUST_0SWUUG0AMH,0.19197299,0
CUST_75NJ5J0L6X,0.75445527,1
CUST_GXVMQLXSSD,0.39932454,0
CUST_WOE4MA45VH,0.8347627,1
CUST_UDI05JCJHA,0.8880677,1
CUST_AKBQV8V4CJ,0.8038879,1
CUST_B4I4C16FT2,0.18305017,0
CUST_FJAA59H9VY,0.6246881,0
CUST_ZPP68I3DLR,0.8418003,1
CUST_3C8PBHZCEC,0.621308,0
CUST_TGDI9O4GLR,0.352911,0
CUST_53BFH29OEF,0.8977405,1
CUST_Y2D6OYZCCI,0.3270415,0
CUST_OM0KPBG54X,0.93428886,1
CUST_VH6A23INYG,0.050485134,0
CUST_7S7EA201KJ,0.7365911,1
CUST_XVYDXZSKRA,0.8769559,1
CUST_9H8ZN5GY0T,0.024653897,0
CUST_UBM37L4OGV,0.25745285,0
CUST_Y9CM8DY4WG,0.6644885,0
CUST_ADEPLJK7F3,0.07837598,0
CUST_DZNU808HSG,0.08963559,0
CUST_28IWQQFHIH,0.3594522,0
CUST_84IBJWSHIC,0.10918246,0
CUST_2GAV3COGK0,0.31633174,0
CUST_XOIYRXCGJE,0.3896358,0
CUST_ALHTKSLV8Q,0.068274826,0
CUST_PZ6MB6AKAQ,0.3647055,0
CUST_UVTONQPXE9,0.857845,1
CUST_VG5GNWAOCX,0.10294663,0
CUST_ZC2JC8OAER,0.08294834,0
CUST_JVAUXMBRF9,0.8816638,1
CUST_BU1F9BPEJK,0.43825465,0
CUST_22Z9IDO4XQ,0.2974974,0
CUST_Q0KCW5CBLD,0.42485857,0
CUST_5V3QYOWCKC,0.9428182,1
CUST_VHTRJD7NZB,0.19286495,0
CUST_MVSCSGLWBM,0.07319735,0
CUST_ZAE4SFIRBV,0.41785857,0
CUST_0CEBOK9VXF,0.018733917,0
CUST_FYU2F6GAUG,0.06451314,0
CUST_9UZFL0PW20,0.64574665,0
CUST_S204NJYSTY,0.012269316,0
CUST_PD6W45JGQS,0.2615383,0
CUST_MDVEQFYO4E,0.52673763,0
CUST_BENF0SV8EJ,0.9285468,1
CUST_KUGQC5OJIQ,0.14879884,0
CUST_OE9MWQVU9O,0.70061964,0
CUST_HN6P4HCKT8,0.15885735,0
CUST_C32RLA8UXP,0.8966286,1
CUST_59HCELWQVN,0.7889685,1
CUST_HW8CRFW4KW,0.47021535,0
CUST_TT3RNLBPLZ,0.023964478,0
CUST_C7I8XV1URR,0.051053774,0
CUST_9VTWM68O2I,0.05203018,0
CUST_DM9Z7N6MI5,0.64718175,0
CUST_R45XE5L19E,0.73459363,1
CUST_98ZH8TVM37,0.3579368,0
CUST_RC5NJURO01,0.7784719,1
CUST_QO2MIGIHPW,0.80293494,1
CUST_Q65TQL41UT,0.28692865,0
CUST_ON8B27S94B,0.06664452,0
CUST_7CEHV5UJ14,0.018927429,0
CUST_AJ1OO00HGH,0.719478,0
CUST_PVJG8R4QXF,0.9370459,1
CUST_CF0Y93ZB18,0.41412455,0
CUST_UIVXN80NJM,0.8385768,1
CUST_YZO3M0ANOW,0.038768735,0
CUST_3M7WZQXWC6,0.9505456,1
CUST_VFFSRT3CZA,0.013273288,0
CUST_8ZUSJ1I9SK,0.24830583,0
CUST_H22S3HUSCX,0.47372046,0
CUST_TR7ZFW737F,0.95169663,1
CUST_QGCC169A97,0.8867084,1
CUST_H0Z4LBVFP1,0.054314367,0
CUST_0K1WR57J8R,0.529561,0
CUST_REARG7STCQ,0.6782759,0
CUST_87N0YK1EPI,0.9176626,1
CUST_T75WUGV1P5,0.30382702,0
CUST_AFPDS25YOQ,0.8063774,1
CUST_FS95LYHAK0,0.26252162,0
CUST_4X0H0GZM25,0.6623706,0
CUST_3UOPGLO8AB,0.12989137,0
CUST_K86T87A7IR,0.06060593,0
CUST_H5RXGZDUW4,0.9953674,1
CUST_29BZUHR5HA,0.48060906,0
CUST_3CX1ZMSB5W,0.3354864,0
CUST_67AUK5AMAA,0.033236038,0
CUST_8SACWXAZG1,0.9124751,1
CUST_SSAZQX2GOA,0.5044143,0
CUST_ETV8EIFDJ8,0.8840731,1
CUST_8E4VTCZS2B,0.13428092,0
CUST_6OOS0PYDLF,0.092703424,0
CUST_TKGP50955Q,0.10553221,0
CUST_A62D273K3J,0.16528207,0
CUST_8FHP1YV3E2,0.75039905,1
CUST_P3P5N960IY,0.41462007,0
CUST_CX7UV2NRMQ,0.671515,0
CUST_NXKYQOZFIS,0.54599315,0
CUST_5RO72XB1MD,0.23299962,0
CUST_J51SV5Y70Y,0.11221325,0
CUST_L3DQKMYYDJ,0.1298695,0
CUST_61SAEAFIZ1,0.20104288,0
CUST_6EOS7RLVI3,0.6230357,0
CUST_BYRFMXLFMK,0.42803615,0
CUST_87VX8SOXZN,0.17766169,0
CUST_NJBE044YYU,0.34979257,0
CUST_UKRVWKNOPT,0.12091569,0
CUST_5H420GKJG9,0.711373,0
CUST_GCE478MRK3,0.109556675,0
CUST_0EIPJ04TG7,0.9240006,1
CUST_CLE7GYM54F,0.8637551,1
CUST_A95F3WECEW,0.06677339,0
CUST_JX7XHA190F,0.57379717,0
CUST_J0MZF1IVPO,0.29485887,0
CUST_MEQY1EED2X,0.55508506,0
CUST_QI8CWBNR4P,0.95114565,1
CUST_7ZA4CPJ177,0.47179323,0
CUST_PPNJGZLFMS,0.2544128,0
CUST_27PZSXLW6V,0.30262405,0
CUST_XOS9D3N9P3,0.6585024,0
CUST_6WU5HG6ELZ,0.6672618,0
CUST_9QEIGAOPJC,0.56521374,0
CUST_TE8D1WD02N,0.3761205,0
CUST_GPNRS5D39O,0.012384612,0
CUST_W99L5BF8W9,0.50131214,0
CUST_PKZNH2NA9L,0.5511702,0
CUST_8PJMGEVJT0,0.38810924,0
CUST_52OB99H52N,0.8281906,1
CUST_HMG8SYLNYE,0.51580673,0
CUST_M0S4OEV277,0.36609203,0
CUST_2A254AQZUI,0.5030649,0
CUST_N53RDZVH1V,0.46569744,0
CUST_7E2M5X0LTB,0.8790234,1
CUST_2AMNBDWED4,0.9595091,1
CUST_8W6DNRDQMI,0.8517896,1
CUST_8YNY6X8KS9,0.81954944,1
CUST_GGN7R0E5JZ,0.34027994,0
CUST_MIQBFI4JWV,0.2895607,0
CUST_PF54BVQ36H,0.7756933,1
CUST_4BE9OMGGN3,0.11699165,0
CUST_KYU4KDUR18,0.80486786,1
CUST_GK8HGTZB69,0.5985656,0
CUST_90ELDPVM73,0.30793867,0
CUST_7XM6JR2X8J,0.91121167,1
CUST_NZPJ93OG4Y,0.40812588,0
CUST_XODKECANR1,0.28663012,0
CUST_7FY6FH38XX,0.742326,1
CUST_YI0E5M9KOQ,0.52553105,0
CUST_DQSQRZV8SN,0.15100852,0
CUST_C3QVPMJEUA,0.30262208,0
CUST_1E7PTZEY7N,0.7571243,1
CUST_717FM8MQTD,0.06495429,0
CUST_6YB4OP1NLG,0.6811252,0
CUST_QI1U8DVVAN,0.57395154,0
CUST_LPEULT9XNR,0.72973174,1
CUST_XRE0I9B4YU,0.010692139,0
CUST_7AZST86IVF,0.024177052,0
CUST_7MVQQ4TMRV,0.5081483,0
CUST_DRA8VGOFU3,0.3850265,0
CUST_SH6TYYSCSB,0.08251009,0
CUST_BDRWGYRTLD,0.2816025,0
CUST_TB88RY4255,0.3382554,0
CUST_W4B3KD9AYI,0.11355525,0
CUST_4YPHIFPJA5,0.66359955,0
CUST_B82FM1V3A2,0.25667623,0
CUST_JRFHLZAKUL,0.944921,1
CUST_6MCSN5K066,0.1580936,0
CUST_BGA4N5I8XQ,0.68696815,0
CUST_H47MM52B2J,0.53526735,0
CUST_RXA6JDFFKJ,0.095549546,0
CUST_FCU1WOXB5N,0.25877735,0
CUST_EWJ2HDTX0Y,0.42564896,0
CUST_R4QISNO87U,0.055913057,0
CUST_M1C13CI3ZD,0.94542855,1
CUST_S1IKDQF4P2,0.87588936,1
CUST_SLYTH3H2HR,0.005369438,0
CUST_UDKZL1P6G4,0.24393743,0
CUST_ZZBOC9CQDY,0.5677401,0
CUST_A96FY3S2UC,0.04032711,0
CUST_Z92C116XB3,0.20651712,0
CUST_FVKXZW35AW,0.10742058,0
CUST_ZBAOZW51A9,0.21310589,0
CUST_GSVB3YBBFZ,0.6924684,0
CUST_D8OQRYMG9G,0.43742302,0
CUST_CPZLPPW4ZU,0.8255074,1
CUST_ZZZHKRHDAM,0.21121146,0
CUST_3C0S1WXN7X,0.6099228,0
CUST_XAEJZP13NE,0.9198957,1
CUST_JSFC26JAGX,0.8352833,1
CUST_Y2G8OW7IAE,0.56311315,0
CUST_PUZ0H8JBM1,0.56954885,0
CUST_BECJKG1WWD,0.5417722,0
CUST_NSY54JK378,0.8195173,1
CUST_I1U551WTAK,0.40371794,0
CUST_5U34JEE1QQ,0.8379706,1
CUST_PSRQGBYYQQ,0.9184582,1
CUST_ROHJWN6WX8,0.96563065,1
CUST_O55E707VTI,0.5650495,0
CUST_DWEKF9NFXY,0.7668199,1
CUST_9WOBDIP4N9,0.032704864,0
CUST_RHHLQUL057,0.8757652,1
CUST_EXG6SQL5TD,0.7952169,1
CUST_E7UDE8N6YM,0.66037285,0
CUST_U59LH03W2Z,0.9125,1
CUST_4Y68FZ0P0T,0.8784486,1
CUST_0DC8UHP80F,0.9205211,1
CUST_6ZRFGDIDLN,0.13292192,0
CUST_N1E263920H,0.5670992,0
CUST_UWPNV4M3XP,0.6383299,0
CUST_L6BXLMLJFI,0.21970566,0
CUST_KA3UCAG0LP,0.18609488,0
CUST_FBPXVQ1PHE,0.31253245,0
CUST_C0VRNUPOT4,0.030771665,0
CUST_O7MOH1TYB8,0.267583,0
CUST_RYVT2WV0WV,0.81693333,1
CUST_23SPMZP9D0,0.40743393,0
CUST_CFEX1WUHGZ,0.94242007,1
CUST_E0OL6ZWZJ5,0.55904615,0
CUST_KNXETRPW8N,0.53843415,0
CUST_W41EI8D5HN,0.03840637,0
CUST_63E5XFRESU,0.23542275,0
CUST_1NJMN8TFNR,0.7218154,0
CUST_8WAOYF7AV7,0.19400997,0
CUST_9Z1UOBMHKP,0.8173633,1
CUST_EPGBPPAAYT,0.7601966,1
CUST_SJ4SLSLUOR,0.80258644,1
CUST_Q1PH0GKXQH,0.29837212,0
CUST_P826V126Y7,0.54267716,0
CUST_3IV9MSXJD5,0.20707794,0
CUST_BIBAPN3WZR,0.9496244,1
CUST_Q07C96RP6Q,0.5097344,0
CUST_3YRA3AJJVP,0.9557918,1
